row_index,patient_id,model,fold,y_true,y_pred,y_proba
242,301,logistic_regression_tuned,1,1,0,0.014757479830766414
253,316,logistic_regression_tuned,1,0,0,0.30411774973549227
255,319,logistic_regression_tuned,1,0,0,0.03084406338903421
268,334,logistic_regression_tuned,1,0,0,0.044679481083884136
278,346,logistic_regression_tuned,1,0,0,0.13974012338922012
279,347,logistic_regression_tuned,1,1,1,0.9945533733586214
281,351,logistic_regression_tuned,1,0,0,0.2646303237276851
284,354,logistic_regression_tuned,1,0,0,0.06321703912806875
285,355,logistic_regression_tuned,1,0,0,0.29646829828244364
287,360,logistic_regression_tuned,1,0,0,0.01856301562581814
290,363,logistic_regression_tuned,1,0,0,0.025608737280806867
291,364,logistic_regression_tuned,1,0,0,0.013119028304452529
293,366,logistic_regression_tuned,1,0,0,0.14190967317821176
299,375,logistic_regression_tuned,1,0,0,0.01284803009294251
300,376,logistic_regression_tuned,1,1,1,0.7502490971455483
323,408,logistic_regression_tuned,1,0,0,0.015115285024513984
330,415,logistic_regression_tuned,1,1,1,0.9836178066980559
336,421,logistic_regression_tuned,1,1,1,0.9022690176733453
350,436,logistic_regression_tuned,1,0,0,0.040924861770556265
355,442,logistic_regression_tuned,1,0,0,0.23962557088626918
359,448,logistic_regression_tuned,1,1,0,0.26506460733838766
362,451,logistic_regression_tuned,1,1,1,0.9898965324803576
379,473,logistic_regression_tuned,1,1,1,0.8909472121750358
389,487,logistic_regression_tuned,1,1,1,0.9988420453516174
395,493,logistic_regression_tuned,1,0,0,0.07502906211197953
396,494,logistic_regression_tuned,1,1,1,0.9310219985717557
400,498,logistic_regression_tuned,1,0,0,0.32062035087333796
404,505,logistic_regression_tuned,1,0,0,0.26670201979853386
407,508,logistic_regression_tuned,1,0,0,0.2983871407290094
408,509,logistic_regression_tuned,1,0,0,0.037474525748069545
409,510,logistic_regression_tuned,1,1,1,0.9616294798964782
413,514,logistic_regression_tuned,1,0,0,0.03544474205007239
419,524,logistic_regression_tuned,1,1,1,0.5874307790054513
425,531,logistic_regression_tuned,1,0,0,0.38448555108564014
433,360,logistic_regression_tuned,1,0,0,0.020071028588705714
434,10,logistic_regression_tuned,1,0,0,0.0908040014393542
436,71,logistic_regression_tuned,1,0,0,0.009381669968001917
437,473,logistic_regression_tuned,1,1,1,0.8917649370784034
440,487,logistic_regression_tuned,1,1,1,0.9988155187524547
441,175,logistic_regression_tuned,1,0,0,0.011517186104949064
450,266,logistic_regression_tuned,1,0,0,0.053136943889128214
467,58,logistic_regression_tuned,1,0,0,0.007439716322808624
469,120,logistic_regression_tuned,1,0,0,0.046739326085002884
474,204,logistic_regression_tuned,1,1,1,0.9957323745620283
478,181,logistic_regression_tuned,1,1,1,0.6587132550450832
479,144,logistic_regression_tuned,1,0,0,0.02230806631226956
493,99,logistic_regression_tuned,1,0,0,0.016513498048028853
499,87,logistic_regression_tuned,1,0,1,0.5908480132503052
500,44,logistic_regression_tuned,1,0,0,0.25975457298755183
501,12,logistic_regression_tuned,1,0,0,0.017186445423905784
507,175,logistic_regression_tuned,1,0,0,0.011718147274776538
509,185,logistic_regression_tuned,1,0,0,0.14365337141254628
511,287,logistic_regression_tuned,1,0,0,0.032435559078796646
514,227,logistic_regression_tuned,1,0,1,0.8772608614162222
515,270,logistic_regression_tuned,1,1,1,0.6176636594904518
518,20,logistic_regression_tuned,1,1,1,0.9877496572146827
520,451,logistic_regression_tuned,1,1,1,0.9910936431066028
522,181,logistic_regression_tuned,1,1,1,0.6736461883108887
527,153,logistic_regression_tuned,1,1,1,0.7679433021851761
530,118,logistic_regression_tuned,1,1,1,0.9996660244752467
533,508,logistic_regression_tuned,1,0,0,0.2873872257733971
539,153,logistic_regression_tuned,1,1,1,0.7629379403688925
549,12,logistic_regression_tuned,1,0,0,0.015913767397917368
550,213,logistic_regression_tuned,1,0,0,0.06074918317067013
555,175,logistic_regression_tuned,1,0,0,0.012417781447113634
563,34,logistic_regression_tuned,1,0,0,0.008292735648043049
579,509,logistic_regression_tuned,1,0,0,0.036812759133147265
584,510,logistic_regression_tuned,1,1,1,0.9611995122995384
591,415,logistic_regression_tuned,1,1,1,0.9812917436470061
592,44,logistic_regression_tuned,1,0,0,0.24426954815637072
593,84,logistic_regression_tuned,1,0,0,0.033167590130233335
596,175,logistic_regression_tuned,1,0,0,0.012251594540686856
620,285,logistic_regression_tuned,1,0,0,0.009893191290805556
627,5,logistic_regression_tuned,1,0,0,0.021807895552055787
635,509,logistic_regression_tuned,1,0,0,0.03730929138147843
641,60,logistic_regression_tuned,1,0,0,0.32153671016246743
645,301,logistic_regression_tuned,1,1,0,0.014477820988979732
648,505,logistic_regression_tuned,1,0,0,0.2509601453443437
653,57,logistic_regression_tuned,1,0,0,0.0250573657359436
655,5,logistic_regression_tuned,1,0,0,0.021540678598708857
659,354,logistic_regression_tuned,1,0,0,0.05898887360173103
661,408,logistic_regression_tuned,1,0,0,0.01481405495499006
665,138,logistic_regression_tuned,1,0,0,0.08090457872574895
673,266,logistic_regression_tuned,1,0,0,0.053716626724750506
676,227,logistic_regression_tuned,1,0,1,0.8801684499196576
683,227,logistic_regression_tuned,1,0,1,0.8820380723512515
685,285,logistic_regression_tuned,1,0,0,0.008550348435839038
687,366,logistic_regression_tuned,1,0,0,0.13480644894338847
715,442,logistic_regression_tuned,1,0,0,0.23594287793296115
719,186,logistic_regression_tuned,1,0,0,0.240214910538436
720,376,logistic_regression_tuned,1,1,1,0.7639032278135598
722,498,logistic_regression_tuned,1,0,0,0.3305281491460992
724,415,logistic_regression_tuned,1,1,1,0.9839816425032796
725,366,logistic_regression_tuned,1,0,0,0.14402636452792592
728,375,logistic_regression_tuned,1,0,0,0.012246058399950943
731,355,logistic_regression_tuned,1,0,0,0.32433020812861046
737,246,logistic_regression_tuned,1,1,1,0.8604794544366152
738,415,logistic_regression_tuned,1,1,1,0.98390441154836
749,509,logistic_regression_tuned,1,0,0,0.03934514986864857
750,175,logistic_regression_tuned,1,0,0,0.011108202210123248
760,172,logistic_regression_tuned,1,1,1,0.978589587064973
763,508,logistic_regression_tuned,1,0,0,0.2998549056627644
770,22,logistic_regression_tuned,1,0,0,0.010486878774054893
775,120,logistic_regression_tuned,1,0,0,0.05363641338643849
779,347,logistic_regression_tuned,1,1,1,0.9952403952562107
781,134,logistic_regression_tuned,1,1,1,0.9332617454754872
784,346,logistic_regression_tuned,1,0,0,0.13938120575459023
788,18,logistic_regression_tuned,1,0,0,0.010970351021113347
789,448,logistic_regression_tuned,1,1,0,0.2532368689498461
790,351,logistic_regression_tuned,1,0,0,0.2582589971466954
796,47,logistic_regression_tuned,1,1,0,0.47381090616285265
804,175,logistic_regression_tuned,1,0,0,0.013257354536870566
808,49,logistic_regression_tuned,1,0,0,0.1433433603580941
811,494,logistic_regression_tuned,1,1,1,0.9259975454969194
813,180,logistic_regression_tuned,1,0,0,0.04709418031376207
814,72,logistic_regression_tuned,1,0,0,0.04868768008414489
825,181,logistic_regression_tuned,1,1,1,0.6698814644904261
844,285,logistic_regression_tuned,1,0,0,0.010037224330560396
848,442,logistic_regression_tuned,1,0,0,0.25425350576089123
855,366,logistic_regression_tuned,1,0,0,0.15056955345916737
856,106,logistic_regression_tuned,1,1,1,0.8231646871812219
860,267,logistic_regression_tuned,1,0,0,0.03962054740617141
876,346,logistic_regression_tuned,1,0,0,0.1418142881520322
878,223,logistic_regression_tuned,1,1,1,0.9702840229891609
880,106,logistic_regression_tuned,1,1,1,0.8133290011456309
884,144,logistic_regression_tuned,1,0,0,0.02312850656674253
894,347,logistic_regression_tuned,1,1,1,0.9941404211030876
902,84,logistic_regression_tuned,1,0,0,0.0322976078566621
903,181,logistic_regression_tuned,1,1,1,0.6521813899696531
910,319,logistic_regression_tuned,1,0,0,0.028145354858061356
912,493,logistic_regression_tuned,1,0,0,0.08083906288341296
918,319,logistic_regression_tuned,1,0,0,0.030127579395758778
920,510,logistic_regression_tuned,1,1,1,0.9585534516419086
924,524,logistic_regression_tuned,1,1,1,0.5979310891329287
927,72,logistic_regression_tuned,1,0,0,0.05077719699047213
939,505,logistic_regression_tuned,1,0,0,0.26731215232444233
948,60,logistic_regression_tuned,1,0,0,0.3172264631414819
954,509,logistic_regression_tuned,1,0,0,0.03851152726218187
956,448,logistic_regression_tuned,1,1,0,0.26505756462291197
958,346,logistic_regression_tuned,1,0,0,0.12143552960835331
963,44,logistic_regression_tuned,1,0,0,0.23685287367564933
966,375,logistic_regression_tuned,1,0,0,0.01216990262291745
967,366,logistic_regression_tuned,1,0,0,0.15161022604223517
968,524,logistic_regression_tuned,1,1,1,0.5660415979726023
969,120,logistic_regression_tuned,1,0,0,0.05479829178521735
975,267,logistic_regression_tuned,1,0,0,0.03874951063331924
977,295,logistic_regression_tuned,1,1,1,0.9989719064629159
983,266,logistic_regression_tuned,1,0,0,0.05449725509421303
990,442,logistic_regression_tuned,1,0,0,0.2623351601582829
995,197,logistic_regression_tuned,1,1,1,0.8126660951235979
996,227,logistic_regression_tuned,1,0,1,0.8872683882512941
999,12,logistic_regression_tuned,1,0,0,0.016203497801649588
1002,494,logistic_regression_tuned,1,1,1,0.9350591298919414
1008,181,logistic_regression_tuned,1,1,1,0.6535740764326816
1009,360,logistic_regression_tuned,1,0,0,0.0203971477002394
1014,508,logistic_regression_tuned,1,0,0,0.3004503487944484
1015,253,logistic_regression_tuned,1,1,1,0.8352687439242719
1016,505,logistic_regression_tuned,1,0,0,0.2540846242753203
1017,118,logistic_regression_tuned,1,1,1,0.9996298461883075
1020,186,logistic_regression_tuned,1,0,0,0.23194511992737643
1024,166,logistic_regression_tuned,1,0,0,0.060508077608907807
1026,524,logistic_regression_tuned,1,1,1,0.5682649878615458
1028,285,logistic_regression_tuned,1,0,0,0.010181916776829008
1035,473,logistic_regression_tuned,1,1,1,0.881563686207949
1036,285,logistic_regression_tuned,1,0,0,0.010364447934803187
1039,360,logistic_regression_tuned,1,0,0,0.018606399219031924
1043,34,logistic_regression_tuned,1,0,0,0.008611089010475081
1045,487,logistic_regression_tuned,1,1,1,0.998848599221476
1054,84,logistic_regression_tuned,1,0,0,0.03268548033544742
1058,71,logistic_regression_tuned,1,0,0,0.01014286994719664
1059,22,logistic_regression_tuned,1,0,0,0.012778775127094234
1061,364,logistic_regression_tuned,1,0,0,0.013916839318544443
1066,270,logistic_regression_tuned,1,1,1,0.6185450514600679
1068,301,logistic_regression_tuned,1,1,0,0.016549257311445513
1070,246,logistic_regression_tuned,1,1,1,0.8589084404944483
1088,301,logistic_regression_tuned,1,1,0,0.014865281631445057
1094,204,logistic_regression_tuned,1,1,1,0.9963180512799337
1095,451,logistic_regression_tuned,1,1,1,0.9902658476082494
1100,144,logistic_regression_tuned,1,0,0,0.021406880850016307
1101,267,logistic_regression_tuned,1,0,0,0.034283206973768174
1104,227,logistic_regression_tuned,1,0,1,0.870525547338828
1109,375,logistic_regression_tuned,1,0,0,0.01347316647781033
1112,9,logistic_regression_tuned,1,0,0,0.0672546866398231
1122,213,logistic_regression_tuned,1,0,0,0.053776476079723995
1124,166,logistic_regression_tuned,1,0,0,0.05438051948163282
1128,166,logistic_regression_tuned,1,0,0,0.053869770725557396
1132,186,logistic_regression_tuned,1,0,0,0.24064248634877505
1133,266,logistic_regression_tuned,1,0,0,0.054721091049406305
1139,287,logistic_regression_tuned,1,0,0,0.03871738890562342
1147,34,logistic_regression_tuned,1,0,0,0.00877441528389083
1148,436,logistic_regression_tuned,1,0,0,0.03979498125111231
1151,57,logistic_regression_tuned,1,0,0,0.028513351976727667
1167,421,logistic_regression_tuned,1,1,1,0.9023521021569645
1170,285,logistic_regression_tuned,1,0,0,0.00958855625175359
1172,421,logistic_regression_tuned,1,1,1,0.9059288299508639
1183,363,logistic_regression_tuned,1,0,0,0.02690110442043732
1184,436,logistic_regression_tuned,1,0,0,0.041320519296559735
1199,120,logistic_regression_tuned,1,0,0,0.051302874106151884
1200,355,logistic_regression_tuned,1,0,0,0.28983972861604257
1211,375,logistic_regression_tuned,1,0,0,0.013944842320268736
1214,72,logistic_regression_tuned,1,0,0,0.04659339393698103
1215,514,logistic_regression_tuned,1,0,0,0.035552318120285586
1218,355,logistic_regression_tuned,1,0,0,0.26686290773554733
1223,212,logistic_regression_tuned,1,1,1,0.9752635082315888
1231,510,logistic_regression_tuned,1,1,1,0.9585978682186744
1233,204,logistic_regression_tuned,1,1,1,0.9961136792891427
1235,375,logistic_regression_tuned,1,0,0,0.012880951459911034
1239,376,logistic_regression_tuned,1,1,1,0.7439411748473471
1243,185,logistic_regression_tuned,1,0,0,0.1430581436460667
1244,473,logistic_regression_tuned,1,1,1,0.8845959678422032
1255,316,logistic_regression_tuned,1,0,0,0.3223650347979151
1256,197,logistic_regression_tuned,1,1,1,0.8018104616866204
1257,143,logistic_regression_tuned,1,1,0,0.4616416173598465
1266,415,logistic_regression_tuned,1,1,1,0.9828765172928612
1267,143,logistic_regression_tuned,1,1,0,0.4642699342406538
1270,57,logistic_regression_tuned,1,0,0,0.02985995210971768
1272,144,logistic_regression_tuned,1,0,0,0.02071054906028497
1286,351,logistic_regression_tuned,1,0,0,0.28380064454345294
1294,172,logistic_regression_tuned,1,1,1,0.9818250761737916
1298,144,logistic_regression_tuned,1,0,0,0.021599437882205398
1310,493,logistic_regression_tuned,1,0,0,0.07327704202775798
1314,269,logistic_regression_tuned,1,0,0,0.34100165505136837
1318,166,logistic_regression_tuned,1,0,0,0.05873041457814018
1322,5,logistic_regression_tuned,1,0,0,0.022566959025358463
1323,175,logistic_regression_tuned,1,0,0,0.011481723530179932
1331,204,logistic_regression_tuned,1,1,1,0.9956930329854948
1340,185,logistic_regression_tuned,1,0,0,0.13893644604152608
1344,319,logistic_regression_tuned,1,0,0,0.030756871903275182
1346,316,logistic_regression_tuned,1,0,0,0.3172146678797254
1347,505,logistic_regression_tuned,1,0,0,0.27099440209283115
1372,514,logistic_regression_tuned,1,0,0,0.036466761741278254
1373,266,logistic_regression_tuned,1,0,0,0.05639657911880756
1382,20,logistic_regression_tuned,1,1,1,0.988402450119222
1383,197,logistic_regression_tuned,1,1,1,0.7948967369394494
1386,186,logistic_regression_tuned,1,0,0,0.2400313217018471
1402,5,logistic_regression_tuned,1,0,0,0.023530096200413058
1403,366,logistic_regression_tuned,1,0,0,0.1428395215242604
1417,44,logistic_regression_tuned,1,0,0,0.21021279170446514
1419,408,logistic_regression_tuned,1,0,0,0.014334049432333877
1424,153,logistic_regression_tuned,1,1,1,0.7556728778550926
1427,346,logistic_regression_tuned,1,0,0,0.13679696872095073
1429,498,logistic_regression_tuned,1,0,0,0.33310744775238843
1430,363,logistic_regression_tuned,1,0,0,0.02563662554762132
1434,448,logistic_regression_tuned,1,1,0,0.2553787813803066
1435,143,logistic_regression_tuned,1,1,0,0.4463201343879247
1450,47,logistic_regression_tuned,1,1,0,0.48235078930032005
1466,185,logistic_regression_tuned,1,0,0,0.14713535772115802
1468,524,logistic_regression_tuned,1,1,1,0.5928785228053772
1470,421,logistic_regression_tuned,1,1,1,0.9028856710495461
1486,295,logistic_regression_tuned,1,1,1,0.9989881393782828
1490,204,logistic_regression_tuned,1,1,1,0.9962725780566366
1493,436,logistic_regression_tuned,1,0,0,0.044653064538992586
1494,84,logistic_regression_tuned,1,0,0,0.030885271717935533
1496,346,logistic_regression_tuned,1,0,0,0.14007810881823624
1498,316,logistic_regression_tuned,1,0,0,0.27817326979187623
1503,514,logistic_regression_tuned,1,0,0,0.032390549231069564
1505,366,logistic_regression_tuned,1,0,0,0.14719511840061597
1506,172,logistic_regression_tuned,1,1,1,0.9809582314363078
1521,241,logistic_regression_tuned,1,1,1,0.6866743203569391
1530,285,logistic_regression_tuned,1,0,0,0.010063716971692708
1532,142,logistic_regression_tuned,1,1,1,0.9538934024674204
1539,360,logistic_regression_tuned,1,0,0,0.02003899322783392
1543,172,logistic_regression_tuned,1,1,1,0.9808192820052343
1544,84,logistic_regression_tuned,1,0,0,0.030244960358371088
1550,22,logistic_regression_tuned,1,0,0,0.010844155407771108
1551,493,logistic_regression_tuned,1,0,0,0.07092471718948874
1573,448,logistic_regression_tuned,1,1,0,0.26787504512275784
1575,44,logistic_regression_tuned,1,0,0,0.22414708178804169
1581,442,logistic_regression_tuned,1,0,0,0.24498209852408176
1591,493,logistic_regression_tuned,1,0,0,0.07037862701875623
1599,166,logistic_regression_tuned,1,0,0,0.05390633524561741
1600,355,logistic_regression_tuned,1,0,0,0.2882781368689606
1612,153,logistic_regression_tuned,1,1,1,0.7876582076804695
1631,301,logistic_regression_tuned,1,1,0,0.015452173711823546
1637,22,logistic_regression_tuned,1,0,0,0.012293302252205153
1638,505,logistic_regression_tuned,1,0,0,0.2775364054533242
1640,144,logistic_regression_tuned,1,0,0,0.02135403668191825
1648,498,logistic_regression_tuned,1,0,0,0.31160727670528793
1650,375,logistic_regression_tuned,1,0,0,0.013003361586608904
1655,493,logistic_regression_tuned,1,0,0,0.0758007665573024
1656,19,logistic_regression_tuned,1,0,0,0.010793201180934539
1662,363,logistic_regression_tuned,1,0,0,0.02420289014889766
1670,12,logistic_regression_tuned,1,0,0,0.016467049205516632
1675,204,logistic_regression_tuned,1,1,1,0.996277246848101
1676,376,logistic_regression_tuned,1,1,1,0.7366822792263862
1681,12,logistic_regression_tuned,1,0,0,0.016917331401599085
1683,134,logistic_regression_tuned,1,1,1,0.9346063103630138
1684,316,logistic_regression_tuned,1,0,0,0.27486326243234166
1685,172,logistic_regression_tuned,1,1,1,0.979842846301104
1698,287,logistic_regression_tuned,1,0,0,0.03318097160007098
1703,212,logistic_regression_tuned,1,1,1,0.9736216207661265
